split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,780001,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,780787,1,19,104,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,780818,4,13,63,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,782279,1,3,43,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,789878,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,800950,5,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,802716,6,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,806840,4,11,65,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,806916,12,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,810145,6,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,810733,1,37,141,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,815649,4,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,818283,3,40,101,61,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.025,0.009900990099009901,-0.0150990099009901
val,820523,1,11,100,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,821955,2,13,46,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828288,1,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828361,4,13,74,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,830190,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,832288,1,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,838504,3,17,89,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,841711,9,100,228,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.01,0.0043859649122807015,-0.005614035087719299
val,845188,3,21,136,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,848182,6,55,135,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,852596,2,3,8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,858479,9,20,55,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,858877,2,22,150,128,0,1,1,0.0,0.5,0.5,0.0,0.006666666666666667,0.006666666666666667
val,862601,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,869084,13,41,169,128,1,1,0,0.07692307692307693,0.07692307692307693,0.0,0.024390243902439025,0.005917159763313609,-0.018473084139125417
val,869794,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,875600,2,68,196,128,0,1,1,0.0,0.5,0.5,0.0,0.00510204081632653,0.00510204081632653
val,876456,2,43,171,128,1,2,1,0.5,1.0,0.5,0.023255813953488372,0.011695906432748537,-0.011559907520739834
val,879584,6,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,883949,1,6,58,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,884844,8,26,154,128,6,6,0,0.75,0.75,0.0,0.23076923076923078,0.03896103896103896,-0.1918081918081918
val,887620,5,10,31,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,889668,4,62,190,128,1,2,1,0.25,0.5,0.25,0.016129032258064516,0.010526315789473684,-0.005602716468590832
val,894205,5,29,157,128,0,1,1,0.0,0.2,0.2,0.0,0.006369426751592357,0.006369426751592357
val,901924,2,12,116,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,904292,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,905752,5,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,911621,3,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,913285,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,917039,10,15,143,128,0,1,1,0.0,0.1,0.1,0.0,0.006993006993006993,0.006993006993006993
val,920443,3,17,119,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,921062,15,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,928100,2,7,36,29,0,2,2,0.0,1.0,1.0,0.0,0.05555555555555555,0.05555555555555555
val,932033,6,71,199,128,1,3,2,0.16666666666666666,0.5,0.33333333333333337,0.014084507042253521,0.01507537688442211,0.0009908698421685885
val,940479,4,4,7,3,1,1,0,0.25,0.25,0.0,0.25,0.14285714285714285,-0.10714285714285715
val,942593,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,944808,2,9,64,55,0,1,1,0.0,0.5,0.5,0.0,0.015625,0.015625
val,947120,2,20,121,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,950589,4,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,960914,13,12,85,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,965835,1,19,69,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,967967,8,3,16,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,968911,3,92,220,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,971928,1,9,85,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,972795,6,14,139,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,982433,5,10,51,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,996337,5,18,97,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,997008,2,10,32,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1003884,2,8,27,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1009144,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1013192,1,2,11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1013266,5,8,40,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1020413,8,48,176,128,0,1,1,0.0,0.125,0.125,0.0,0.005681818181818182,0.005681818181818182
val,1025151,3,31,116,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1027749,2,6,32,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1034475,5,36,164,128,0,1,1,0.0,0.2,0.2,0.0,0.006097560975609756,0.006097560975609756
val,1040192,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1043324,5,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1047782,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1053443,2,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1056380,6,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1060863,4,14,56,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1063405,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1064888,8,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1067530,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1069320,3,24,69,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1072056,2,41,163,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1076513,3,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1076533,14,49,177,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.02040816326530612,0.005649717514124294,-0.014758445751181827
val,1080870,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1085781,6,34,162,128,6,6,0,1.0,1.0,0.0,0.17647058823529413,0.037037037037037035,-0.1394335511982571
val,1091171,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1092050,3,14,111,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1092755,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1095760,16,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1100239,9,117,245,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1100537,5,98,226,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1101504,4,31,80,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103140,3,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1103714,1,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1108744,2,5,10,5,1,2,1,0.5,1.0,0.5,0.2,0.2,0.0
val,1108844,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1113660,3,22,132,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1113730,7,28,141,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1117161,5,72,200,128,0,2,2,0.0,0.4,0.4,0.0,0.01,0.01
val,1119236,2,33,159,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1119259,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1119637,11,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1121389,4,16,115,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1121815,7,11,88,77,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.011363636363636364,0.011363636363636364
val,1128890,5,34,104,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1129551,1,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1134353,1,9,63,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1136409,2,43,171,128,2,2,0,1.0,1.0,0.0,0.046511627906976744,0.011695906432748537,-0.034815721474228206
val,1136581,3,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1138539,2,27,83,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1140132,1,10,55,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1141366,6,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1144186,4,4,15,11,0,1,1,0.0,0.25,0.25,0.0,0.06666666666666667,0.06666666666666667
val,1149254,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1149493,2,9,43,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1151166,2,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1157671,18,13,66,53,2,2,0,0.1111111111111111,0.1111111111111111,0.0,0.15384615384615385,0.030303030303030304,-0.12354312354312355
val,1159678,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1160963,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1165299,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1169462,3,26,105,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1172203,16,16,31,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1173738,4,5,14,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1174257,4,53,181,128,0,2,2,0.0,0.5,0.5,0.0,0.011049723756906077,0.011049723756906077
val,1180253,3,18,98,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1180721,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1182064,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1183295,3,18,55,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1183436,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1184496,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1189580,1,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1204516,3,35,163,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006134969325153374,0.006134969325153374
val,1207972,11,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1214656,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1217220,1,15,138,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1222176,6,47,175,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.02127659574468085,0.005714285714285714,-0.015562310030395137
val,1224246,4,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1234094,13,84,212,128,0,2,2,0.0,0.15384615384615385,0.15384615384615385,0.0,0.009433962264150943,0.009433962264150943
val,1235533,7,47,175,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005714285714285714,0.005714285714285714
val,1256929,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1258527,7,28,57,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1261517,6,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1263470,7,21,119,98,1,3,2,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.025210084033613446,-0.02240896358543417
val,1264762,8,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1264870,3,13,111,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265114,3,76,188,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265888,4,104,232,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1269544,5,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1275552,4,10,34,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1276108,5,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1277217,1,9,30,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1279719,1,5,32,27,1,1,0,1.0,1.0,0.0,0.2,0.03125,-0.16875
val,1288008,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1290463,18,86,214,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1299209,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1301552,2,19,140,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1311004,5,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1313728,15,44,144,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1317213,3,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1321121,1,4,75,71,0,1,1,0.0,1.0,1.0,0.0,0.013333333333333334,0.013333333333333334
val,1325197,3,16,143,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1326862,2,16,58,42,1,1,0,0.5,0.5,0.0,0.0625,0.017241379310344827,-0.04525862068965517
val,1328242,10,83,211,128,3,4,1,0.3,0.4,0.10000000000000003,0.03614457831325301,0.018957345971563982,-0.017187232341689028
val,1336387,2,47,161,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1340354,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1344663,6,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1347819,6,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1349187,3,21,73,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1349306,5,100,228,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1354290,12,81,209,128,2,3,1,0.16666666666666666,0.25,0.08333333333333334,0.024691358024691357,0.014354066985645933,-0.010337291039045423
val,1354976,7,6,84,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1363651,8,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1367650,2,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1369873,9,32,138,106,0,4,4,0.0,0.4444444444444444,0.4444444444444444,0.0,0.028985507246376812,0.028985507246376812
val,1371239,2,8,14,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1983,7,106,234,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.004273504273504274,0.004273504273504274
val,4494,24,83,211,128,1,3,2,0.041666666666666664,0.125,0.08333333333333334,0.012048192771084338,0.014218009478672985,0.002169816707588647
val,5131,13,72,200,128,0,2,2,0.0,0.15384615384615385,0.15384615384615385,0.0,0.01,0.01
val,10442,8,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,12400,10,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,14253,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,16912,1,2,7,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,28421,3,41,169,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.024390243902439025,0.005917159763313609,-0.018473084139125417
val,34949,2,22,75,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,36364,15,16,94,78,1,4,3,0.06666666666666667,0.26666666666666666,0.2,0.0625,0.0425531914893617,-0.0199468085106383
val,41868,2,7,36,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,45622,10,31,116,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,59695,20,17,145,128,1,5,4,0.05,0.25,0.2,0.058823529411764705,0.034482758620689655,-0.02434077079107505
val,67360,8,17,52,35,0,1,1,0.0,0.125,0.125,0.0,0.019230769230769232,0.019230769230769232
val,71909,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,72630,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,75651,3,24,147,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,81238,3,15,94,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,84549,3,7,37,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,85658,2,19,67,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,88305,1,5,13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,89323,2,16,119,103,0,1,1,0.0,0.5,0.5,0.0,0.008403361344537815,0.008403361344537815
val,91464,6,7,35,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,92721,5,12,97,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,96852,1,16,139,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,103313,5,48,124,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,105870,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,106231,4,6,21,15,1,1,0,0.25,0.25,0.0,0.16666666666666666,0.047619047619047616,-0.11904761904761904
val,106704,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,111499,1,8,32,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,121307,6,19,63,44,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.015873015873015872,0.015873015873015872
val,122622,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,123944,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,127676,9,36,164,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.006097560975609756,0.006097560975609756
val,135403,1,6,31,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,139664,7,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,143655,20,95,223,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,143790,14,98,226,128,0,1,1,0.0,0.07142857142857142,0.07142857142857142,0.0,0.004424778761061947,0.004424778761061947
val,143793,4,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,152125,7,21,149,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.006711409395973154,0.006711409395973154
val,152287,2,26,147,121,0,1,1,0.0,0.5,0.5,0.0,0.006802721088435374,0.006802721088435374
val,156391,8,91,219,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,156755,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,166513,1,4,26,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,169775,10,22,150,128,0,1,1,0.0,0.1,0.1,0.0,0.006666666666666667,0.006666666666666667
val,170456,2,9,42,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,170973,10,19,66,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,176249,7,20,135,115,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.007407407407407408,0.007407407407407408
val,176459,1,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,176619,7,9,81,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,183492,7,15,112,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,185808,3,81,209,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.004784688995215311,0.004784688995215311
val,187176,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,198491,3,13,85,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,199551,3,12,57,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,199597,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,200140,8,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,203755,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,207102,9,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,212873,5,23,144,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,221273,3,14,97,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,227850,3,13,53,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,233703,3,7,30,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,235266,3,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,236178,4,14,67,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,237597,4,25,113,88,2,3,1,0.5,0.75,0.25,0.08,0.02654867256637168,-0.05345132743362832
val,241392,8,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,242166,7,24,94,70,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.041666666666666664,0.010638297872340425,-0.031028368794326237
val,248704,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,249806,5,38,86,48,1,1,0,0.2,0.2,0.0,0.02631578947368421,0.011627906976744186,-0.014687882496940023
val,251243,6,112,240,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,253693,2,19,111,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,253907,2,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,256759,1,26,137,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,266777,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,267366,3,10,41,31,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.2,0.04878048780487805,-0.15121951219512197
val,272421,5,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,273854,4,12,90,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,274195,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,276336,5,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,285510,5,11,27,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,287953,8,5,51,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,293827,10,78,178,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,295413,6,18,69,51,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.014492753623188406,0.014492753623188406
val,297993,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,302666,6,30,158,128,0,3,3,0.0,0.5,0.5,0.0,0.0189873417721519,0.0189873417721519
val,307242,2,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,312242,16,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,319033,6,17,64,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,319781,1,10,48,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,323168,3,9,39,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,324394,2,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,328764,2,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,330407,2,2,41,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,333885,2,63,191,128,1,1,0,0.5,0.5,0.0,0.015873015873015872,0.005235602094240838,-0.010637413778775034
val,337262,3,21,119,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,342824,2,14,120,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,343583,4,14,72,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,345446,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,348481,1,4,8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,349968,7,10,42,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,352501,1,18,89,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,357643,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,357936,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,365078,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,369708,9,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,374903,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,376519,6,7,67,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,380047,4,16,107,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,380220,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,390487,2,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,392681,6,8,34,26,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.125,0.029411764705882353,-0.09558823529411764
val,393273,3,113,241,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.008849557522123894,0.004149377593360996,-0.004700179928762898
val,396651,6,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,411483,5,24,73,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,413342,8,31,159,128,0,1,1,0.0,0.125,0.125,0.0,0.006289308176100629,0.006289308176100629
val,414088,2,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,421814,5,7,47,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,426478,11,33,161,128,0,2,2,0.0,0.18181818181818182,0.18181818181818182,0.0,0.012422360248447204,0.012422360248447204
val,429635,2,8,121,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,430735,3,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
