split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,551041,1,17,103,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,561037,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,563920,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,569782,1,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,581625,1,9,56,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,584620,2,11,65,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,604907,2,80,208,128,1,1,0,0.5,0.5,0.0,0.0125,0.004807692307692308,-0.007692307692307693
test,611659,1,7,111,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,621760,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,644453,2,11,99,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,661262,1,11,88,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,664820,1,8,31,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,676873,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,683278,1,21,106,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,686534,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,687555,1,55,183,128,0,1,1,0.0,1.0,1.0,0.0,0.00546448087431694,0.00546448087431694
test,692468,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,694267,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,701039,2,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,714753,1,13,44,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,726057,3,8,31,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,735887,1,12,29,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,752439,2,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,759675,1,5,16,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,767437,2,13,100,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,784244,1,9,110,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,789059,2,91,219,128,1,2,1,0.5,1.0,0.5,0.01098901098901099,0.0091324200913242,-0.0018565908976867895
test,791890,1,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,805947,1,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,828823,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,835626,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,837496,1,12,74,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,862819,3,27,154,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,863893,3,5,70,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,872417,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,876226,1,4,8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,901702,1,3,13,10,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.07692307692307693,-0.2564102564102564
test,908751,2,28,122,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,909431,2,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,921665,2,8,18,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,947023,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,954112,3,15,143,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.013986013986013986,-0.05268065268065268
test,968107,1,26,153,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1010331,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1014858,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1032460,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1046379,1,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1068233,1,9,110,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1101848,3,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1107897,2,11,51,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1126799,1,71,199,128,1,1,0,1.0,1.0,0.0,0.014084507042253521,0.005025125628140704,-0.009059381414112819
test,1160761,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1176717,3,78,206,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.01282051282051282,0.0048543689320388345,-0.007966143888473986
test,1180843,1,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1248297,1,3,11,8,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.09090909090909091,-0.2424242424242424
test,1272029,2,6,37,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1275272,1,18,144,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1282926,1,11,77,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1293733,2,6,23,17,0,1,1,0.0,0.5,0.5,0.0,0.043478260869565216,0.043478260869565216
test,1300730,1,17,77,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1311418,2,5,10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1349782,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,9822,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,66367,1,90,218,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,108808,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,180878,3,11,63,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,186258,1,12,79,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,201515,2,50,166,116,1,1,0,0.5,0.5,0.0,0.02,0.006024096385542169,-0.013975903614457831
test,204544,2,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,206448,2,22,102,80,1,1,0,0.5,0.5,0.0,0.045454545454545456,0.00980392156862745,-0.035650623885918005
test,241884,1,10,16,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,271854,3,50,178,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.02,0.0056179775280898875,-0.014382022471910113
test,280209,1,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,282604,1,3,6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,283269,3,18,95,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,304735,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,319218,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,350982,1,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,357861,1,19,143,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,362602,2,12,107,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,384935,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,388931,3,28,146,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,462118,1,10,42,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,499034,2,19,130,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,525457,2,10,136,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,590719,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,600211,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,655708,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,658424,1,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,660573,1,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,705863,2,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,710476,1,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,712643,1,11,37,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,732876,2,43,171,128,1,1,0,0.5,0.5,0.0,0.023255813953488372,0.005847953216374269,-0.017407860737114103
test,735013,1,10,47,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,743013,1,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,761295,3,48,176,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.020833333333333332,0.011363636363636364,-0.009469696969696968
test,774439,3,21,148,127,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006756756756756757,0.006756756756756757
test,778787,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,800661,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,864837,1,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,881270,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,884344,1,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,932533,1,13,61,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,937446,1,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,955666,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,967086,1,21,70,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,992299,1,19,121,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,994020,3,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1086866,1,11,63,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1150467,3,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1175591,3,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1208741,3,11,57,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1225728,3,12,140,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1258923,2,10,51,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1259184,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1290444,3,12,139,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1322197,3,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1326088,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1331675,1,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1350515,2,6,65,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,24159,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,33402,1,28,151,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,73000,1,17,71,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,106023,1,25,109,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,137275,2,6,38,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,154040,1,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,170899,2,11,40,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,177379,1,2,68,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,182169,2,4,8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,201619,1,1,60,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,206331,2,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,211200,2,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,239629,2,22,145,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,249310,1,33,116,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,280858,3,11,53,42,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.03773584905660377,-0.05317324185248714
test,286325,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,306792,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,313790,1,3,48,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,323263,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,324457,1,26,148,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,333673,1,12,53,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,348719,1,7,53,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,351206,1,4,34,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,353969,2,2,21,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,359113,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,413221,3,3,40,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,428060,1,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,448732,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,454253,1,8,61,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,480855,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,488223,3,20,127,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,523627,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,529964,1,19,92,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,546964,1,24,109,85,1,1,0,1.0,1.0,0.0,0.041666666666666664,0.009174311926605505,-0.03249235474006116
test,553147,2,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,577803,2,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,599128,1,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,603439,1,110,238,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,608612,1,13,61,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,609509,2,26,114,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,613790,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,618969,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,667818,1,9,31,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,684509,2,27,87,60,1,1,0,0.5,0.5,0.0,0.037037037037037035,0.011494252873563218,-0.025542784163473817
test,701190,1,10,41,31,1,1,0,1.0,1.0,0.0,0.1,0.024390243902439025,-0.07560975609756099
test,716598,1,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,746431,1,3,25,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,758762,2,13,36,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,786985,1,10,109,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845827,2,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,859864,1,10,32,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,884314,1,27,96,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,884951,3,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,899438,4,10,60,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,914968,2,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,941306,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,952457,2,14,82,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,956714,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,972089,1,1,6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,984459,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,989368,2,11,54,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1008706,2,7,39,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1024729,1,2,7,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1032009,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1059965,2,9,64,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1140455,1,10,23,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1149607,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1151175,2,19,80,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1156391,1,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1172604,1,5,74,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1177692,2,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1207524,1,29,120,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1220432,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1232398,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1264608,2,21,71,50,0,1,1,0.0,0.5,0.5,0.0,0.014084507042253521,0.014084507042253521
test,1280157,1,35,103,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1306168,2,7,30,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1348642,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1362358,1,10,42,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,3787,1,15,72,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,12623,1,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,19277,7,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,50329,2,28,156,128,1,2,1,0.5,1.0,0.5,0.03571428571428571,0.01282051282051282,-0.022893772893772892
test,54845,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,56039,1,26,136,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,71731,2,7,19,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,79847,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,109659,2,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,111269,2,21,119,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,126704,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,136021,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,167999,1,40,152,112,1,1,0,1.0,1.0,0.0,0.025,0.006578947368421052,-0.01842105263157895
test,215170,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,216888,2,1,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,227398,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,251954,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,277932,1,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,292564,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,318940,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,334662,4,47,175,128,2,2,0,0.5,0.5,0.0,0.0425531914893617,0.011428571428571429,-0.031124620060790274
test,338814,1,8,34,26,0,1,1,0.0,1.0,1.0,0.0,0.029411764705882353,0.029411764705882353
test,389298,2,17,109,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,399395,1,29,144,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,443150,2,3,22,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,451395,1,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,455244,2,14,35,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,488617,1,33,124,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,489962,1,8,89,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,497171,1,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,521096,4,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,557479,1,3,8,5,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.125,-0.20833333333333331
test,558587,1,2,9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,585776,1,12,115,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,596744,1,29,99,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,666373,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,674286,1,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679268,2,6,27,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,724601,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,725555,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,773576,1,50,173,123,1,1,0,1.0,1.0,0.0,0.02,0.005780346820809248,-0.014219653179190751
test,806035,1,22,124,102,1,1,0,1.0,1.0,0.0,0.045454545454545456,0.008064516129032258,-0.0373900293255132
test,815326,1,15,96,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,818581,1,76,204,128,1,1,0,1.0,1.0,0.0,0.013157894736842105,0.004901960784313725,-0.008255933952528379
test,900772,2,21,117,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,907310,3,21,65,44,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.09523809523809523,0.03076923076923077,-0.06446886446886446
test,983928,1,40,168,128,1,1,0,1.0,1.0,0.0,0.025,0.005952380952380952,-0.01904761904761905
test,986231,1,16,113,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1048386,1,31,69,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1056675,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1060837,1,36,114,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1082614,1,42,115,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1100780,2,22,150,128,2,2,0,1.0,1.0,0.0,0.09090909090909091,0.013333333333333334,-0.07757575757575758
test,1137361,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1144513,2,4,26,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1189430,1,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1197023,1,21,82,61,0,1,1,0.0,1.0,1.0,0.0,0.012195121951219513,0.012195121951219513
test,1270325,1,25,153,128,1,1,0,1.0,1.0,0.0,0.04,0.006535947712418301,-0.0334640522875817
test,1295223,1,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1352886,1,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1358718,1,31,125,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,19671,1,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,45271,3,42,170,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0058823529411764705,0.0058823529411764705
test,58983,2,7,85,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,94236,1,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,146648,1,6,75,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,168326,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,184010,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,213377,1,10,83,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,244573,2,20,116,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,246377,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,272447,1,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,287269,3,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,288705,2,9,89,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,313358,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,342750,1,6,71,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,346897,3,20,116,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,355323,3,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,391852,2,2,10,8,1,1,0,0.5,0.5,0.0,0.5,0.1,-0.4
test,465957,2,20,120,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,471602,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,532033,1,12,94,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,533902,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,628820,1,4,50,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,631453,1,8,22,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,704046,2,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,722561,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,745293,1,1,20,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,748642,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,769157,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,801395,2,5,35,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,807527,2,22,141,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,855183,1,40,154,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,862991,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,889821,2,38,166,128,2,2,0,1.0,1.0,0.0,0.05263157894736842,0.012048192771084338,-0.040583386176284084
test,894031,2,5,31,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,911954,4,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,912823,1,20,77,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,993564,1,13,92,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1027547,2,16,48,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1033174,2,3,43,40,1,1,0,0.5,0.5,0.0,0.3333333333333333,0.023255813953488372,-0.31007751937984496
test,1036379,2,23,119,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1052857,1,32,158,126,0,1,1,0.0,1.0,1.0,0.0,0.006329113924050633,0.006329113924050633
test,1071027,3,5,10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1078804,2,38,162,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1086061,3,32,159,127,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.0625,0.012578616352201259,-0.049921383647798745
